id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview
pneumonia_children,full,Пневмония у детей диагностика антибактериальная терапия лечение госпитализация,1,True,True,True,False,1.0,1.0,545.81,166; 1257,1257; 1257; 166; 373; 671; 360; 1048; 367; 166; 166,Лечение (стационар); Лечение (амбулатория); Лечение; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Диагностика; Госпитализация,пневмония,1257,Пневмония у детей,Лечение (стационар),30,"[Секция: Лечение (стационар)] ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ [1,3,5,11,12,19]: Лечение детей до 1 года жизни при типичных формах проводится, как правило, в условиях стационара с использованием парентерального введения антибиотиков. "
auto_protocol_18,full,Гендерное насилие классификация диагностика мониторинг лечение клинический протокол,1,True,True,True,False,1.0,1.0,589.27,18; 95,18; 95; 18; 18; 95; 95; 18; 95; 18; 18,Оценка риска жизни и здоровье; Лечение (стационар); Лечение (стационар); Диагностика; Диагностика; Классификация; Классификация; Дифференциальный диагноз; Дифференциальный диагноз; Наблюдение,гендерное насилие; гендерное; классификация; диагностика,18,Гендерное насилие,Оценка риска жизни и здоровье,39,[Секция: Оценка риска жизни и здоровье] G --> M ``` </details> **ВАЖНО!** Медицинская организация обеспечивает: * предоставление комплексной медицинской помощи в случаях гендерного (сексуального) насилия согласно настоящему КП; * алгоритм в
auto_protocol_57,full,Планирование семьи и современные методы контрацепции классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,718.18,57,57; 57; 57; 57; 57,Классификация; Лечение (стационар); Диагностика; Лечение (амбулатория); Госпитализация,планирование семьи; планирование семьи современные; планирование; классификация; диагностика,57,Планирование семьи и современные методы контрацепции,Классификация,6,[Секция: Классификация] **Классификация методов планирования семьи (контрацепции)** **Обратимые методы**:  барьерные методы (презервативы мужской и женский);  метод стандартных дней и метод двух дней;  МЛА;  спермициды;  КОК;  комбини
auto_protocol_5,full,Антенатальный уход классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,0.75,586.52,5,5; 5; 5; 5,Лечение (амбулатория); Лечение (стационар); Госпитализация; Диагностика,антенатальный уход; антенатальный; классификация; диагностика,5,Антенатальный уход,Лечение (амбулатория),38,"[Секция: Лечение (амбулатория)] **Индикаторы эффективности лечения и безопасности методов диагностики и лечения, описанных в протоколе:**  отсутствие осложнений во время беременности;  своевременное выявление, консультирование, при необхо"
auto_protocol_41,full,Лечение бесплодия с помощью вспомогательных репродуктивных технологий классификация диагностика клинический протокол,1,True,True,True,False,0.6666666666666666,0.8,691.3,41,41; 41; 41,Лечение; D — Упрощённый IVM; Диагностика,бесплодия помощью; бесплодия помощью вспомогательных; бесплодия; классификация; диагностика,41,Лечение бесплодия с помощью вспомогательных репродуктивных технологий,Лечение,10,"[Секция: Лечение] **При отсутствии бесплодия программы ВРТ могут быть выполнены:**  при наличии показаний к преимплантационному генетическому тестированию (ПГТ-A, ПГТ-M, ПГТ-Р, ПГТ-SR) – наличие хромосомных и генетических заболеваний, забо"
auto_protocol_150,full,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,806.06,150; 157,150; 150; 150; 150; 157; 150; 150; 157; 157; 157,Лечение (амбулатория); Классификация; Диагностика; Экстренная госпитализация; Классификация; Госпитализация; Плановая госпитализация; Лечение (стационар); Дифференциальный диагноз; Диагностика (амбулатория),лекарственная гиперчувствительность; лекарственная гиперчувствительность лекарственная; лекарственная; классификация; диагностика,150,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями,Лечение (амбулатория),48,"[Секция: Лечение (амбулатория)] **ТАКТИКА ЛЕЧЕНИЯ НА АМБУЛАТОРНОМ УРОВНЕ [5, 6, 9]** Лечение ЛГ зависит от клинической картины и изложено подробно в соответствующих протоколах диагностики и лечения. **Немедикаментозное лечение:** **Режим:**"
auto_protocol_155,full,Бронхиальная астма классификация диагностика лечение госпитализация клинический протокол,8,False,False,False,False,1.0,1.0,544.6,155,149; 156; 160; 164; 160; 164; 149; 155; 156; 155,Диагностика; Классификация; Госпитализация; Лечение (стационар); Лечение (стационар); Классификация; Госпитализация; Лечение (стационар); Госпитализация; Лечение (амбулатория),бронхиальная астма; бронхиальная; классификация; диагностика,149,Бронхиальная астма у взрослых,Диагностика,23,"[Секция: Диагностика] **Показания для консультации специалистов:** Бронхиальная астма относится к заболеваниям легких, подлежащих динамическому наблюдению специалистами первичной медико-санитарной помощи (ПМСП): **врачом общей практики (ВОП"
auto_protocol_154,full,Атопический дерматит у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,641.49,154,154; 154; 154; 159; 159; 318; 359; 159; 318; 159,Диагностика; Лечение; Дифференциальный диагноз; Лечение (стационар); Лечение (амбулатория); Лечение (амбулатория); Лечение; Классификация; Дифференциальный диагноз; Госпитализация,атопический дерматит; атопический; классификация; диагностика,154,Атопический дерматит у взрослых,Диагностика,8,"[Секция: Диагностика] • элементы сыпи (папулы: лихеноидные полигональные и фолликулярные, мелкие пруригинозные; папуловезикулы, лихенификация); • дермографизм (белый, смешанный, стойкий (красный)). В таблице 1 приведены основные диагностиче"
auto_protocol_147,full,Аллергический ринит классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,582.14,147; 151; 152,147; 161; 161; 161; 161; 147; 151; 147; 152; 151,Классификация; Профилактика; Классификация; Диагностика; Лечение; Диагностика; Диагностика; Лечение (амбулатория); Профилактика; Госпитализация,аллергический ринит; аллергический; классификация; диагностика,147,Аллергический ринит,Классификация,5,"[Секция: Классификация] **3. По фазе заболевания:** Классификация АР по фазе течения:  фаза обострения.  фаза ремиссии. **Локальный аллергический ринит (ЛАР)** — клинический фенотип ринита, характеризующийся наличием назальных симптомов А"
auto_protocol_159,full,Атопический дерматит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,537.89,159; 162; 359,159; 359; 159; 159; 162; 159; 162; 359; 162; 159,Лечение (стационар); Лечение; Лечение (амбулатория); Классификация; Профилактика; Диагностика; Лечение; Дифференциальный диагноз; Дифференциальный диагноз; Госпитализация,атопический дерматит; атопический; классификация; диагностика,159,Атопический дерматит у детей,Лечение (стационар),62,[Секция: Лечение (стационар)] *Общие принципы назначения системной антибактериальной терапии:* * Системные антибактериальные препараты используются в лечении рецидивирующей или распространенной бактериальной инфекции. * До назначения систем
auto_protocol_160,full,Бронхиальная астма у детей классификация диагностика лечение мониторинг клинический протокол,1,True,True,True,False,0.75,1.0,651.7,160; 163; 164,164; 164; 160; 163; 164; 164; 160; 160; 149; 163,Классификация; Лечение (амбулатория); Лечение (амбулатория); Классификация; Лечение (стационар); Дифференциальный диагноз; Дифференциальный диагноз; ПРИМЕЧАНИЕ (в нижнем блоке); Диагностика; Лечение,бронхиальная астма; бронхиальная; классификация; диагностика,164,Бронхиальная астма у детей,Классификация,5,"[Секция: Классификация] **Классификация**: Тяжесть бронхиальной астмы устанавливается ретроспективно, через несколько месяцев приема препаратов контроля: в зависимости от того, на какой ступени лечения удается достичь у ребенка контроля аст"
auto_protocol_165,full,Крапивница классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,578.18,165; 326,326; 165; 326; 165; 326; 165; 326; 326; 165; 165,Госпитализация; Госпитализация; Лечение (стационар); Классификация; Классификация; Лечение; Лечение (амбулатория); Диагностика; Диагностика; Дифференциальный диагноз,крапивница; классификация; диагностика,326,Крапивница,Госпитализация,32,"[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** * распространенность процесса, тяжелое течение, требующее системной терапии (см.пункт 5.1); * непрерывно или ча"
auto_protocol_161,full,Аллергический ринит у детей классификация диагностика лечение профилактика клинический протокол,1,True,True,True,False,1.0,1.0,515.48,161,161; 161; 161; 161; 161; 147; 152; 147; 147; 151,Профилактика; Диагностика; Классификация; Лечение; Дифференциальный диагноз; Классификация; Профилактика; Лечение (амбулатория); Дифференциальный диагноз; Лечение (амбулатория),аллергический ринит; аллергический; классификация; диагностика,161,Аллергический ринит у детей,Профилактика,13,[Секция: Профилактика] **Первичная профилактика:** Пропаганда знаний об аллергическом рините среди населения и медицинских работников; раннее выявление гиперчувствительности; настороженность в случае имеющегося отягощенного семейного и личн
auto_protocol_173,full,Диабетическая ангиопатия нижних конечностей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,654.93,173; 187,173; 173; 187; 187; 187; 173; 173; 173; 187; 187,Лечение (стационар); Лечение (амбулатория); Классификация; Госпитализация; Лечение; Госпитализация; Диагностика; Дифференциальный диагноз; Дифференциальный диагноз; Диагностика,диабетическая ангиопатия; диабетическая ангиопатия нижних; диабетическая; классификация; диагностика,173,Диабетическая ангиопатия нижних конечностей,Лечение (стационар),23,"[Секция: Лечение (стационар)] **Тактика лечения на стационарном уровне** **карта наблюдения пациента, маршрутизация пациента** (схемы, алгоритмы) ![](https://files.medelement.com/uploads/diseases/images/71cf14aa68c7d09a073dceb0db2d4577.png)"
auto_protocol_182,full,Травма кровеносных сосудов классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,558.22,182,182; 182; 182; 182; 182; 182; 182; 182; 1671; 1671,Лечение (стационар); Классификация; Лечение (амбулатория); Госпитализация; Диагностика (стационар); Дифференциальный диагноз; Лечение (скорая помощь); Диагностика (амбулатория); Лечение (стационар); Диагностика,травма кровеносных; травма кровеносных сосудов; травма; классификация; диагностика,182,Травма кровеносных сосудов,Лечение (стационар),15,"[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ\*\* **Тактика лечения \*\*** Немедикаментозное лечение Режим – I, II, III; Диета – стол №15. Медикаментозное лечение (в зависимости от степени тяжести заболевания) После проведенн"
auto_protocol_177,full,Реноваскулярная гипертензия классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,552.44,177,177; 177; 177; 177; 177; 570; 177; 177; 177; 177,Лечение (амбулатория); Лечение (скорая помощь); Лечение (стационар); Диагностика (стационар); Госпитализация; Лечение (стационар); Диагностика (амбулатория); Дифференциальный диагноз; Классификация; Клинические проявления стеноза почечной артерии,реноваскулярная гипертензия; реноваскулярная; классификация; диагностика,177,Реноваскулярная гипертензия,Лечение (амбулатория),18,[Секция: Лечение (амбулатория)] ЛЕЧЕНИЕ НА АМБУЛАТОРНОМ УРОВНЕ [1-6] **Тактика лечения**[4-7] Немедикаментозное лечение: нет. **Медикаментозное лечение** **Перечень основных лекарственных средств** **Гипотензивная терапия** с целью коррекци
auto_protocol_178,full,Синдром Рейно классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,504.41,178,178; 178; 178; 178; 178; 178; 178; 178,Лечение (стационар); Классификация; Диагностика (стационар); Лечение (амбулатория); Лечение (скорая помощь); Диагностика (амбулатория); Госпитализация; Дифференциальный диагноз,синдром рейно; синдром; классификация; диагностика,178,Синдром Рейно,Лечение (стационар),20,"[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ[1,2,3,4,] **Тактика лечения\*\*:** · характер и объем терапии зависят от интенсивности атак Рейно и осложнений; · при первичном СР лекарственная терапия показана преимущественно в"
auto_protocol_214,full,Хирургическое лечение врожденных пороков сердца у взрослых классификация диагностика госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,696.83,214,214; 214; 214; 214; 214; 214; 214; 214; 214; 214,Лечение (стационар); Классификация; Лечение (скорая помощь); Диагностика (стационар); Госпитализация; Лечение (амбулатория); Диагностика (амбулатория); Положение электрической оси сердца на ЭКГ; Дифференциальный диагноз; Состояние легочного кровотока по рентгенограмме,хирургическое врожденных; хирургическое врожденных пороков; хирургическое; классификация; диагностика,214,Хирургическое лечение врожденных пороков сердца у взрослых,Лечение (стационар),35,"[Секция: Лечение (стационар)] | Пациенты с увеличенным легочным кровотоком – маловероятно у взрослых должны быть рассмотрены для бандажирования ЛА или сжатия ранее размещенного кольца | II a | C | | Пациенты с тяжелым цианозом, со сниженным"
auto_protocol_204,full,Врожденный буллезный эпидермолиз классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,561.63,204; 1076; 1077,1076; 1076; 204; 1077; 1077; 204; 204; 1077; 204; 1076,Диагностика (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Классификация; Классификация; Дифференциальный диагноз; Дифференциальный диагноз; Госпитализация; Лечение (амбулатория),врожденный буллезный; врожденный буллезный эпидермолиз; врожденный; классификация; диагностика,1076,Врожденный буллезный эпидермолиз,Диагностика (стационар),11,"[Секция: Диагностика (стационар)] · аллергоанамнез при буллёзном эпидермолизе не отягощен; · наличие сопутствующих заболеваний. При буллёзном эпидермолизе наблюдаются множественные внекожные проявления: микростомия, анкилоглоссия, аномалии "
auto_protocol_212,full,Пороки развития диафрагмы у новорожденных классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,617.57,212; 217,212; 217; 217; 212; 217; 212; 212; 203; 213; 213,Лечение (стационар); Лечение; Госпитализация; Лечение (амбулатория); Диагностика; Диагностика; Госпитализация; Лечение; Лечение; Классификация,пороки развития; пороки развития диафрагмы; пороки; классификация; диагностика,212,Пороки развития диафрагмы у новорожденных,Лечение (стационар),18,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента [9,10]:** ![](https://files.medelement.com/uploads/diseases/images/22f965c66191a90615ff9e6c054ed4ce.png) <details><"
auto_protocol_206,full,Врожденный ихтиоз классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,539.52,206; 1078,206; 206; 1078; 206; 206; 206; 1078; 206; 1078; 1078,Лечение (стационар); Классификация; Лечение; Лечение (амбулатория); Госпитализация; Диагностика; Диагностика; Дифференциальный диагноз; Госпитализация; Классификация,врожденный ихтиоз; врожденный; классификация; диагностика,206,Врожденный ихтиоз,Лечение (стационар),49,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, карта стационарного больного:** **Маршрутизация пациента** ![](https://files.medelement.com/uploads/diseases/images/b2048f10f8b23ffda52df1"
auto_protocol_252,full,Язвенный колит классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,500.15,252; 275,275; 296; 276; 252; 296; 297; 275; 252; 276; 252,Госпитализация; Госпитализация; Госпитализация; Госпитализация; Лечение (стационар); Классификация; Лечение; Диагностика; Классификация; Тяжесть COVID-19,язвенный колит; язвенный; классификация; диагностика,275,Язвенный колит,Госпитализация,85,[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** · впервые установленный диагноз ЯК; · выраженная степень обострения и распространенности колита (среднетяжелое
auto_protocol_247,full,Цирроз печени у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,537.61,247; 273,247; 273; 247; 247; 247; 273; 273; 247; 247; 273,"Лечение (стационар); Госпитализация; Классификация; Госпитализация; Диагностика; Классификация; Лечение; Ветка решения; Стадии цирроза печени (AASLD, 2017); Диагностика",цирроз печени; цирроз; классификация; диагностика,247,Цирроз печени у взрослых,Лечение (стационар),56,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ:** * этиологическое лечение; * лечение осложнений ЦП: ВРВП, ПЭ, рефрактерного асцита, гиперспленизма и цитопении, ГРС, ОПН, ГПС, СБП, ПГГ; * профилактика дальнейшего нар"
auto_protocol_223,full,Болезнь Крона классификация диагностика лечение госпитализация клинический протокол,2,False,True,True,False,1.0,1.0,544.82,223; 253,280; 253; 276; 223; 223; 280; 223; 280; 253; 297,Лечение (стационар); Лечение; Госпитализация; Дебют болезни Крона; Лечение (стационар); Классификация; Госпитализация; Диагностика; Диагностика; Диагностика,болезнь крона; болезнь; классификация; диагностика,280,Болезнь Крона у детей,Лечение (стационар),37,[Секция: Лечение (стационар)] <details><summary>Распознанный текст (для ИИ)</summary> Болезнь Крона с поражением подвздошной кишки и толстого - Легкая форма - Среднетяжелая и тяжелая форма - Индукция ремиссии стероидами - Рассмотреть необхо
auto_protocol_238,full,Синдром короткой кишки и кишечная недостаточность классификация диагностика лечение мониторинг клинический протокол,1,True,True,True,False,1.0,1.0,617.39,238,238; 238; 238; 238; 238; 238; 238; 238; 238; 238,"Разрешение симптомов; Диагностика; Классификация; Лечение (амбулатория); Возможности естественного принятия пищи; Лечение (стационар); Дифференциальный диагноз; Продолжить мониторинг; Cимптомы, течение; Госпитализация",синдром короткой; синдром короткой кишки; синдром; классификация; диагностика,238,Синдром короткой кишки и кишечная недостаточность,Разрешение симптомов,67,"[Секция: Разрешение симптомов] <details><summary>Распознанный текст (для ИИ)</summary> | Пациент с СКК: индивидуальный подход на основании диагноза, оставшейся длины/функции кишечника и психосоциальных характеристик | |---| | Специализирова"
auto_protocol_296,full,Язвенный колит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,508.51,296,296; 297; 296; 296; 296; 297; 297; 296; 297; 296,Лечение (стационар); Классификация; Госпитализация; Диагностика; Лечение (амбулатория); Диагностика; Госпитализация; Дифференциальный диагноз; Лечение; Классификация,язвенный колит; язвенный; классификация; диагностика,296,Язвенный колит у детей,Лечение (стационар),49,"[Секция: Лечение (стационар)] * кишечная непроходимость; * безуспешность консервативного лечения. Противопоказания: * общее состояния, непозволяющее проведение операции. Хирургическое лечение язвенного колита у детей проводится в 3 этапа: *"
auto_protocol_278,full,Белково-энергетическая недостаточность у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,603.64,278,278; 278; 278; 278; 278; 278; 278; 278; 278; 278,"Лечение; Cимптомы, течение; Госпитализация; Классификация; Лабораторная диагностика; Диагностика; [Препараты (действующие вещества), применяющиеся при лечении; Дифференциальный диагноз; [Группы препаратов согласно АТХ, применяющиеся при лечении; Профилактика",белково энергетическая; белково энергетическая недостаточность; белково; классификация; диагностика,278,Белково-энергетическая недостаточность у детей,Лечение,44,"[Секция: Лечение] | | | | | --- | --- | --- | | **Состояние ребенка** | **Первый этап лечения** | **Последующее лечение** | | Если сознание не нарушено, но уровень глюкозы сыворотки крови ниже 3 ммоль/л | Показано болюсное введение 50 мл 10"
auto_protocol_280,full,Болезнь Крона у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,518.81,280,280; 280; 280; 280; 297; 297; 280; 280; 297; 297,Лечение (стационар); Лечение (амбулатория); Диагностика; Классификация; Диагностика; Классификация; Дифференциальный диагноз; Госпитализация; Дифференциальный диагноз; Госпитализация,болезнь крона; болезнь; классификация; диагностика,280,Болезнь Крона у детей,Лечение (стационар),37,[Секция: Лечение (стационар)] <details><summary>Распознанный текст (для ИИ)</summary> Болезнь Крона с поражением подвздошной кишки и толстого - Легкая форма - Среднетяжелая и тяжелая форма - Индукция ремиссии стероидами - Рассмотреть необхо
auto_protocol_282,full,Гастроэзофагеальная рефлюксная болезнь у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,633.04,282,282; 282; 282; 282; 282; 282; 282; 254; 226; 254,Лечение; Дифференциальный диагноз; Классификация; Диагностика; Профилактика; Рефлюкс-индуцированные дыхательные заболевания; Лабораторная диагностика; Классификация; Классификация; Госпитализация,гастроэзофагеальная рефлюксная; гастроэзофагеальная рефлюксная болезнь; гастроэзофагеальная; классификация; диагностика,282,Гастроэзофагеальная рефлюксная болезнь у детей,Лечение,18,"[Секция: Лечение] устранение симптомов гастроэзофагеальной рефлюксной болезни у детей путем медикаментозного восстановления моторной функции пищевода, желудка и нормализации кислотообразующей функции желудка и, в случае неэффективности, хир"
auto_protocol_303,full,Т-клеточные лимфомы у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,604.68,303; 911,911; 899; 899; 303; 899; 881; 881; 899; 911; 303,Лечение (стационар); Классификация; Диагностика (амбулатория); Классификация; Лечение (стационар); Диагностика (стационар); Лечение (стационар); Диагностика (стационар); Диагностика (стационар); Лечение (стационар),клеточные лимфомы; клеточные; классификация; диагностика,911,Т-клеточные лимфомы у взрослых,Лечение (стационар),46,"[Секция: Лечение (стационар)] **Другие Т-клеточные лимфомы [4,15]** Лечебная тактика определяется распространенностью (стадией) заболевания, морфологическим вариантом/пролиферативной фракцией опухоли, возрастом и соматическим статусом пацие"
auto_protocol_302,full,Наследственный дефицит факторов VIII или IX (Гемофилия) классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,617.33,302,302; 302; 302; 302; 302; 302; 302; 302; 302; 302,"Лечение; Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия); ## Классификация; Лабораторная диагностика; Другие виды лечения:; Профилактика; Госпитализация; Диагностика; Категория пациентов: пациенты с гемофилией А и В, взрослые, дети; Дифференциальный диагноз:",наследственный дефицит; наследственный дефицит факторов; наследственный; классификация; диагностика,302,Наследственный дефицит факторов VIII или IX (Гемофилия),Лечение,56,"[Секция: Лечение] Третичная профилактика регулярное продолжающееся лечение, назначаемое после документированного (физический осмотр, рентгенография суставов) поражения суставов. Детям младшего возраста инициация профилактического режима леч"
auto_protocol_301,full,Мантийноклеточная лимфома у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,594.5,301; 903,903; 301; 301; 903; 903; 301; 301; 903; 903; 301,Лечение (стационар); Классификация; Лечение (стационар); Диагностика (стационар); Госпитализация; Дифференциальный диагноз; Госпитализация; Классификация; Лечение (амбулатория); Диагностика,мантийноклеточная лимфома; мантийноклеточная; классификация; диагностика,903,Мантийноклеточная лимфома у взрослых,Лечение (стационар),47,[Секция: Лечение (стационар)] **Лучевая терапия:** Рекомендуемая суммарная доза облучения для ранних стадий МКЛ - 30-36 Гр. **Трансплантация:** Высокодозная химиотерапия и последующая аутотрансплантация гемопоэтическихстволовых клеток (ауто
auto_protocol_304,full,Болезнь Виллебранда классификация диагностика лечение госпитализация клинический протокол,2,False,True,True,False,1.0,1.0,496.97,304,299; 304; 304; 299; 299; 304; 304; 299; 304; 304,Лечение (стационар); Профилактика; Лечение; Диагностика; Лечение (амбулатория); Классификация; Лабораторная диагностика; Госпитализация; Дифференциальный диагноз; Госпитализация,болезнь виллебранда; болезнь; классификация; диагностика,299,Болезнь Виллебранда у детей,Лечение (стационар),22,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ [1]:** * Стационарное лечение пациентов с болезнью Виллебранда в зависимости от вида клинических проявлений осуществляется в гематологических отделениях, соматических от"
auto_protocol_310,full,Рецидив острого лимфобластного лейкоза у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,675.22,310; 1051,1051; 310; 1051; 1051; 310; 310; 1051; 310; 310; 310,Госпитализация; Госпитализация; Лечение (стационар); Классификация; Лечение (стационар); Классификация; Диагностика (стационар); Диагностика; Дифференциальный диагноз; Лечение (амбулатория),рецидив острого; рецидив острого лимфобластного; рецидив; классификация; диагностика,1051,Рецидив острого лимфобластного лейкоза у детей,Госпитализация,96,[Секция: Госпитализация] **Показания для плановой госпитализации:** • повторная госпитализация на очередной курс химиотерапии. **Показания для экстренной госпитализации:** • впервые выявленный рецидив острого лимфобластного лейкоза; • септи
auto_protocol_306,full,Геморрагический васкулит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,548.41,306,306; 306; 306; 306; 306; 306; 159; 298; 1028; 1431,Лечение (стационар); Диагностика; Госпитализация; Лечение (амбулатория); Дифференциальный диагноз; Классификация; Лечение (стационар); Лечение (стационар); Лечение (стационар); Классификация,геморрагический васкулит; геморрагический; классификация; диагностика,306,Геморрагический васкулит у детей,Лечение (стационар),23,"[Секция: Лечение (стационар)] **Антигистаминные препараты [1,2]** при наличии отягощенного аллергоанамнеза или аллергена в качестве этиологического агента в средне-терапевтических возрастных дозировках от 7-14 дней. **Кортикостероидная тера"
